sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
MIR3156-1	0
RN7SL509P	0
ANTXRLP1	0.0345
MTATP6P3	0
RN7SL155P	0
MAPK8IP1P2	1.8433
SLC25A3P3	0
MIR4497	0
MIR5699	0
MIR4311	0
FAM72C	0.0275
MIR3668	0
MIR548AN	0
LINC02563	0
MIR378G	0
MIR4526	0
IKBKE	15.2799
RN7SL122P	0
MIR4463	0
AK4P1	0.0939
RN7SL387P	0
MIR5582	0
RN7SL383P	0
RN7SL716P	0
MIR4704	0
UBBP4	6.536
MIR7853	0
MIR4270	0
MIR4665	0
MIR548X2	0
MIR4522	0
MIR4480	0
HID1-AS1	1.8582
LINC02591	0.012
MIR4804	0
RN7SL823P	0.2139
MIR3936	0
MIR3915	0
MIR3185	0
CHORDC1P4	0
RN7SL353P	0.2504
LINC02002	0
MIR4306	0
RN7SL178P	0
PPP4R1-AS1	1.3319
MIR3155A	0
MIR5586	0
MIR378D1	0
MIR3919	0
MSMB	0.0681
MIR4777	0
MIR4802	0
MIR4515	0
BPTFP1	0
MIR3135B	0
MIR548AX	0
SNORA70D	0
LINC03066	0.0832
RN7SL470P	0
MIR4457	0
RN7SL750P	0
MIR5581	0
MIR4632	0
MIR3197	0
MIR548D2	0
MIR3161	0
MIR3621	0
MIR5689	0
LINC02864	0.0199
MIR4639	1.829
LINC02210-CRHR1	0
SLC25A51P2	0
SEPTIN9-DT	0.0468
DLGAP1-AS3	0.0121
FTLP13	0
MIR3937	0
MIR4643	0
MIR4662B	0
RN7SL4P	0.4278
MIR548AS	0
MIR3165	0
MIR3664	0
MIR4277	0
EXOGP1	0
OOSP1P2	0
MIR548AV	0
MIR3133	0
LINC00667	9.2331
RN7SL498P	0
GDF2	0
MIR4286	0
MIR3686	0
SNORD43	0
KPNB1-DT	1.1685
SNORA4	0
MIR5590	0
MIR3182	0
SKAP1-AS1	0
MIR4473	0
MIR3115	0
RN7SL457P	0
MIR5100	0
MIR5684	0
MIR3675	0
MIR3679	0
RN7SL426P	0
MIR548AW	0
RDM1P5	0.0454
MIR4439	0
SINHCAFP1	0
MIR378E	0
MIR4635	0.7987
MIR4698	0
RN7SL44P	0
MIF4GD-DT	1.0238
CIAPIN1P	0
MIR4744	0
MIR4729	0
MIR4769	0
MIR3927	0
LINC01543	0
MIR4528	0
THY1-AS1	0
LASP1NB	0.8716
DLGAP1-AS4	0.0496
MIR4436B2	0
RN7SL774P	0
EEF1DP7	0
THOC1-DT	0.3257
MIR3920	0
USP32P4	0
MIR4303	0
MIR4667	0
MIR3925	0
MIR4669	0
RN7SL555P	0
MIR3116-1	0
MIR5000	0
MTND2P13	0.0607
MIR3670-1	0
MIR4462	0
MIR4448	0
SNORD3A	1.6249
TOMM20P3	0
RN7SL275P	0
RN7SL32P	0.2246
RN7SL435P	0
MIR548Y	0
RN7SL850P	0.2168
NBPF11	4.0744
NETO1-DT	0.0199
RHEX	1.2099
MIR4509-3	0
MIR4290	0
RN7SL381P	0.4235
RN7SL678P	0
MIR1587	0
MIR4760	0
RN7SL121P	0
YWHAEP3	0
MIR4499	0
MIR4672	0
MIR5705	0
MIR5698	0
RN7SL147P	0.2117
RN7SL615P	0
RN7SL786P	0
RN7SL42P	0
RN7SL52P	0
MIR4717	0
MIR4314	0
AKR1C8	0.027
MIR4429	0
MIR3938	0
MIR4253	0
RN7SL336P	0.8498
MIR4507	0
LINC02003	0
RN7SL744P	0
RN7SL66P	0
ABHD15-AS1	0
MIR4491	0
RN7SL198P	0
MIR4472-2	0
RN7SL670P	0
RN7SL455P	0
MIR4737	0
RPL31P9	0
MIR5685	0
MIR4316	0
FGF7P1	0
MIR3943	0
DND1P1	4.588
RN7SL531P	0
MIR3199-1	0
MIR4783	0
MIR5688	0
MIR3681	0
MIR4666B	0
RN7SL474P	0
MIR4803	0
MIR4689	0
MIR4688	0
MIR3688-1	0
MIR4733HG	15.1339
MIR4300	0
RN7SL784P	0
MIR3180-4	0
MIR4795	0
SCML2P1	0
RN7SL713P	0
MIR3689D2	0
MIR3667	0
MIR3928	0
MIR3127	0
MIR4670	0
MIR4762	0
MIR3689B	0
MTND1P15	0
RN7SL665P	0
MIR4305	0
PDLIM1P3	0
MIR3189	0
MAGOH2P	1.9796
SNRPCP4	0
AIDAP3	0
RN7SL117P	0
MIR4693	0
MIR4701	0
AGAP7P	0
MIR4716	0
MIR4492	0
RPL35AP23	0
MIR3168	0
RNU4ATAC	1.9874
ANXA8L1	0.5295
LINC01916	0
MIR4456	0
MYL12-AS1	0.3562
CPDP1	0
ZNF407-AS1	7.3934
MIR3912	0
RN7SL835P	0
RN7SL819P	0.9348
KIR3DP1	0
LINC01893	0
LINC01925	0
MIR4322	1.7288
MIR4767	0
DYM-AS1	0
RN7SL488P	0
MIR4799	0
RN7SL753P	0
ZNF236-DT	5.0188
MIR4786	0.7888
MIR2467	0
RN7SL657P	0
SNORD55	0
MIR3922	0
MIR4433B	0
LINC01444	1.2752
MIR4694	0
MIX23P1	0
RN7SL644P	0
MIR548AT	0
HNRNPA1P11	0
MTCO3P13	0.0808
RN7SL154P	0
MIR4801	0
RN7SL448P	0.2139
MIR5186	0
MIR3660	0
NOTCH2NLA	0
LINC01894	0.1094
SNORA77B	0
MIR4258	0
SNRPGP2	29.875
RN7SL602P	0
MIR3134	0
MIR4648	0
MIR3122	0
NEK4P2	0
DYNLL2	116.1616
MIR3125	2.4269
MIR4425	0
MIR4671	0
RN7SL431P	0
MIR4513	0
MIR5007	0
MIR4465	0
RN7SL208P	0.2132
MIR3193	0
MIR3180-5	0
MIR4736	0
RN7SL491P	0
MIR548AL	0
LINC02675	0
MIR3913-1	0
MIR548AP	0
MIR4470	0
MIR548AC	0
RN7SL718P	0
MYH4	0
MIR4653	0
MIR4283-1	0
MIR3183	0
RN7SL560P	0.478
NCMAP-DT	0.524
SDHCP1	0
MIR378D2HG	0
MIR3648-2	0
LINC02837	0
MIR4520-1	0
MIR4794	0
MIR4656	0
MIR5682	0
MIR4714	0.8195
MIR4705	0
MIR5008	0
RN7SL697P	0
MIR4298	0
MIR4650-2	0
MIR3124	1.8836
RN7SL731P	0
MIR3678	0
MIR5692A2	0
VSTM2B-DT	0
RN7SL596P	0
OTUD7B	6.9051
MIR4778	0
DNAJB6P8	0.1936
RN7SL25P	0
MIR378B	0
MIR5706	0
SUZ12P1	10.9122
MIR548AR	0
RN7SL405P	0.2183
SNORD95	0
MIR4257	0
RN7SL793P	0
MIR3162	0
MIR4633	0
DYNAPP1	0
MIR23C	0
DCXR-DT	0.356
SNX19P3	0.0212
MIR4529	0
MIR4296	0
RN7SL15P	0
LINC00526	5.3173
MIR5692B	1.4506
RN7SL326P	0
MIR4487	0
MIR4449	0
MAPT-AS1	0.1115
RN7SL131P	0
MIR3159	0
MIR3173	0
MIR4685	0
RN7SL290P	0
MIR5588	0
RN7SL592P	0
MIR4755	0
RN7SL732P	0
MIR5591	0
MIR4796	0
PRKCA-AS1	0
MIR4271	0
MIR3152	0
KRT18P8	0.0506
MIR5194	0
PPIAP54	1.1661
MIR3171	0
MIR4798	0
MIR3200	0
KRT8P34	0.0604
SEPTIN4-AS1	0.2038
MIR4285	0
RN7SL204P	0
MIR3140	0
MIR4773-1	0
PRPF19P1	0
MTL3P	0
MIR4255	0
LINC01912	0
MIR4752	0
RN7SL217P	0
L3MBTL4-AS1	0.2161
MIR4504	0
KIAA0895LP1	0.0418
NPY4R2	0.0323
MIR3117	0
MIR3670-2	0
MIR3129	0
MIR4638	0
MIR4718	0
BDP1P	0
MIR4511	0
MIR4505	0
DPRXP4	0.3333
MIR3689C	0
TTC39C-AS1	0.6179
MIR3924	0
MIR3131	0
MIR3198-1	0
MIR3141	0
MIR4295	0
MIR4772	0
RN7SL237P	0
MIR4420	0
PPIAP14	0.5089
MIR4537	0.9014
MIR3148	0
MIR4637	0.7512
MIR4771-1	0
MIR5009	0.631
MIR4294	0.8303
ERVFRD-3	0.039
MIR5191	0
MIR378C	0
MIR4441	0
MIR1273C	0
MIR3154	0
MIR5571	0
RN7SL468P	0
VN1R71P	0
RN7SL404P	0
MIR4310	0
MIR5696	0
DSG2-AS1	0.232
RN7SL45P	0
MIR3613	0
RN7SL690P	0
NOS2P4	0
MIR3921	0
MIR3616	0
MIR5701-3	0
MIR4494	0
PRELID3BP3	0
RN7SL525P	0
RN7SL230P	0
SP2-DT	2.8682
MIR4540	0
MIR378F	0
MIR3138	0.7695
RN7SL190P	0.2455
MIR4265	0
SNORD3C	0
MIR4474	0
SH3GL1P2	0.2333
MIR3181	0
PRR29-AS1	0.3526
ALOX12P1	0
MIR4730	0
RN7SL440P	0
TWSG1-DT	0.4418
MIR5094	0
WEE1P2	0.0213
PRR13P4	0
MIR4789	0
MIR4431	0
RN7SL630P	0
MIR4436B1	0
MIR5691	0
MIR5092	0.7171
SNORD92	0
MIR5089	0
MARCHF10-DT	0.0348
MIR4780	0
MIR548W	0
MIR4327	0
MIR3160-1	0
AGAP12P	1.078
NCOR1P2	0
RN7SL262P	0
PMM2P1	0
RN7SL622P	0
MIR548S	0
MIR4765	0
PPY2P	0
MIR4692	0
MIR3622B	0
RN7SL664P	0
MIR3691	0
MIR4655	0
MIR4484	0
RN7SL246P	0
FTLP12	0
C1QTNF1-AS1	0.0918
RBM22P1	0
MIR4510	0
MIR3942	1.1578
GJA5	8.0603
MIR4731	0
MIR3153	0
RN7SL200P	0
MIR3190	0
MIR5687	0
MIR3192	0.8195
MIR4301	0
RN7SL451P	0
MIR133A1HG	0.1625
MIR548AM	0
SNORD53	0
TSPOAP1-AS1	1.2213
MIR151B	0
LRRC37A7P	2.5615
MIR5003	0
CDRT8	0
MIR2681	0
MIR4307	0
RN7SL667P	0
MIR4262	0
MIR3202-1	0
MIR4728	0.9418
MIR4790	0
MIR4674	0
SRP72P1	0
SNORD3B-1	0.333
ANXA8	0.2802
MIR3923	0
MIR4312	0
MIR4677	0.7888
RBP3	0
MIR142HG	2.058
MIR4486	3.0048
MIR3684	0
MIR4283-2	0
MIR4269	0
MIR548AI	0
MIR4699	0
SNORD84	0
MIR3142	0
RBM8A	39.6768
IGLJCOR18	0
MIR4472-1	0
MIR4288	0
MIR3132	0
MIR4446	0
MIR4686	0
RN7SL74P	0
TRMT112P3	0.1763
RN7SL693P	0.2262
PGDP1	0
CLUHP6	0
MIR3935	0
MIR4770	0
MIR4710	0
ARGFXP2	0
FEM1AP2	0.0632
MIR548AD	0
MIR3650	0
MIR3195	0
LINC01476	0.0485
RN7SL199P	0
RN7SL847P	0
MIR4263	6.082
MIR3118-2	0
RN7SL411P	0
MIR548AB	0
MIR4524B	0
MIR3137	0
OR4K7P	0
MIR5188	1.1168
MIR4291	0
LINC01899	0
TIMM23	165.3868
MIR3136	0
MIR4493	0
GLUD1P2	2.4523
MIR4476	0
PCAT18	2.7446
MIR4682	0
MIR4675	0
MIR3180-2	0
LINC01908	0
MIR4679-2	0
MIR466	0
RN7SL219P	0
RN7SL391P	0
MIR4999	0.6934
MIR4252	0
MIR3944	0
MIR3128	0
RSL24D1P9	0
MIR4324	0.8764
RN7SL656P	0
PRR11-AS1	0
MIR4261	0
MIR4779	0
MIR4684	0
MIR4652	0
MIR4782	0
MIR4308	0
MIR4447	0
MIR3121	0
RN7SL811P	0
MIR3941	0
MIR4733	0
MIR4502	0.779
CLASP1-AS1	0.185
MIR3682	34.555
MIR3672	0
NARF-AS2	4.6017
MIR3680-1	0
MIR4768	0.8527
POLR3KP2	0
MIR548AQ	0
FAM32DP	0
DTX2P1-UPK3BP1-PMS2P11	0.0474
KRT18P55	0.121
MIR4443	0
LINC01915	0.0976
RN7SL518P	0
ARHGAP44-AS1	0.0172
RNF115	14.4585
MIR3156-2	0
MIR1269B	0
MIR4435-1	0
MIR4436A	0
LINC01892	0
MIR548V	0
MIR5697	0
MIR4304	0
MIR5690	0
FCGR1CP	2.0716
DSEL-AS1	0
RN7SL475P	0
MIR3180-1	0
MIR4421	0
MIR3164	0
H3P41	0
ELOCP27	0
LINC01903	0
MIR3918	0
RN7SL652P	0
MIR1268B	0
PIGPP4	0
MIR3143	0
RN7SL605P	0.4491
WDR45BP1	0
MIR3978	0
MIR5708	0
CFAP298-TCP10L	0.0555
NPM1P45	0
MIR4756	0
MIR3659	0
MIR5707	0
MIR4471	0
MIR4695	0
MIR4539	1.0517
MIR548AG2	0.9859
MIR3139	0
BNIP3P3	0
MIR3612	0
MIR3929	0
TUFMP1	0.0468
RN7SL279P	0
MIR548AK	0
MIR3151	0
MIR3690	0
MIR4664	11.5536
RARA-AS1	8.2841
MIR548AJ1	0
MIR4508	0
RN7SL708P	0
RPL17	2.4053
MIR4267	0
SYPL1P2	0.3472
RN7SL378P	0.2117
MILIP	12.4536
MIR4460	0
LINC01970	0.2789
MIR4774	0
LARP7P3	0
MIR548AE2	0
SNORD53B	0
MIR4681	0
MIR4284	0
MIR3144	0
RN7SL648P	0.4193
SNORA74C-1	0
MIR4438	0
RN7SL5P	0.3931
RN7SL339P	0
LINC02978	8.4854
MIR4427	0
RN7SL375P	0
KYNUP2	0
LINC02958	0.0539
RN7SL444P	0
LINC01900	0
ZNF488	0.1077
CXADRP3	0
MIR4506	0
MIR3670-3	0
RN7SL624P	0
ZNF516-AS1	1.4031
LINC01906	0
CYP4F35P	0.1316
NOS2P1	0
MIR4330	0
RNASEH1P1	0
MIR3118-4	0
RN7SL49P	0
MIR4292	8.4762
SEC22B	11.5883
MIR3907	2.5073
RN7SL300P	0
RN7SL376P	0.239
FSBP	1.4981
EEF1E1-BLOC1S5	0
MIR3177	0
MIR4422	0
MIR3939	0
MIR548AG1	0
MIR3123	0
CCND3P2	0
MIR548X	0
LINC01029	0
MIR4276	0
MIR4287	0
MIR3689D1	0
MIR4797	0
MIR4514	0
MIR5704	0
MIR4495	0
GPR160P2	0
MIR4516	0
MIR3174	0
MIR3689A	0
MIR4289	0
MIR4489	7.1242
MIR3914-1	0
MIR4748	0
PDLIM1P2	0
RN7SL73P	0
RN7SL783P	0
DSCAS	0.0972
RN7SL311P	0
RN7SL357P	0
MIR4696	0
RN7SL96P	0
MIR3685	25.4437
RN7SL543P	0
MIR4280	0
MIR5692C1	0
MIR5195	0
MIR3146	0
LINC00668	0.0259
ARL2BPP1	0
UBE2CP2	0.3712
RN7SL577P	0
LINC01387	0
MIR4749	0
MIR4445	0
MIR4319	0
GACAT2	0
MIR4266	0
TXNIP	386.3065
MIR4725	0
MIR544B	0
GREB1L-DT	1.1794
MIR4735	0
MIR4519	0
ESRG	0
MIR5694	0
MIR3671	2.8682
MIR4488	0
GATA6-AS1	0.2386
MIR4764	0
LINC02079	0
MIR4309	0
MIR548Z	0
MIR4477B	0.779
MIR3609	0
SRGAP2	3.4217
SLC9A3R1-AS1	0
MIR4659A	0
MIR4509-2	0
MIR4690	0
MIR3649	0
MIR4500	0
NDUFV2-AS1	3.1726
RN7SL140P	0
MIR4771-2	0
POLRMTP1	0.6709
MIR3617	0
MIR5693	0
BAHCC1	7.4368
RN7SL574P	1.9121
MIR4432	0
SNORA59B	0.18
RASSF5	14.2214
MIR5192	0
MIR5700	0
MIR4326	0
MIR4525	0
MIR4440	0
MIR4423	0
FBXO36P1	0
MIR5587	0
ZNF415P1	0
RN7SL366P	0
SRP68P1	0
MIR4759	0
MIR4435-2	0
MIR4533	0
MIR4654	0
RHOT1P1	0.1948
MIR5190	0
MIR5583-1	0
MIR4711	0
MIR3646	0
RN7SL785P	0
RN7SL612P	0
YWHAEP2	0
RN7SL557P	0
MIR3147	0
STRADA	0.5171
MIR4666A	0
MIR4282	0
EIF4A3P1	0
RN7SL804P	0
RN7SL480P	0
MIR3186	0
MIR1260B	0
MIR4661	0
RN7SL163P	0
PNLIPRP2	0
SS18L2P2	0
MIR5585	0
MIR5589	0
MIR3926-1	0
GJD3-AS1	0
RN7SL371P	0
MIR3156-3	0
MIR3167	0
CTSLP2	1.6015
MIR4323	0
NPM1P2	0
MIR3611	0
MIR3178	0
MIR3176	0
NARF-IT1	0.4103
MIR5091	0
GRAMD4P7	0
MIR4279	0
MIR4644	0
COX6CP3	0
MIR4475	0
LINC00683	0.62
LINC01909	0.1213
MIR4428	0
KLF14	0.0539
RN7SL138P	2.8582
MIR4743	0
LINC01910	0
UBL5P2	1.4406
MIR3683	0
LINC02974	0
LINC02933	0.4061
DYNLL2-DT	0
MIR3180-3	0
ARIH2P1	0
MIR744	2.5755
MIR3118-1	0
LIVAR	0
MIR4518	0
MIR5093	0.631
RN7SL510P	0
LINC01927	0
MIR4668	0
RN7SL703P	0
MIR5692A1	0
MIR3909	0
MIR4293	0
MIR4663	0
MIR3665	0
MIR4503	0
MIR4536-2	0
MIR4281	0
NBPF15	4.7569
MIR4776-1	0
LINC02074	0
MIR3657	0
MIR5002	0
PIK3R5-DT	0.3139
MIR4740	14.0223
MIR4273	0
SNHG25	3.1777
CBX3P2	0.8831
MIR3157	0
NCOA4	105.9203
MIR4636	0
MIR4424	0
RN7SL118P	0
MIR4451	0
MIR3163	0
MIR4719	0
MIR5580	0
TBC1D3P5	0.0135
MIR4264	0
MIR4746	0
RN7SL493P	0.211
ARHGAP28-AS1	0.3855
NARF-AS1	0
MIR3713	0
MIR3179-3	0
MIR4259	0
MIR2392	0
MIR3196	0
RN7SL220P	0
MRPS21	226.2362
HELZ-AS1	0.2747
RN7SL616P	0
MIR5197	0
MIR4641	0
RDM1P2	0
ATG12P1	0.3012
MIR5681A	0
RN7SL162P	0
RDM1P1	0
MIR4479	0
MIR3201	0
MIR3934	0
MIR3689F	0
MIR4452	0
MIR4715	0
MIR4268	0
RAC1P1	0
GDF10	0.7543
MIR4650-1	0
MTCYBP13	0
MIR4318	0
MIR4706	0
MIR3619	0
SPDYE22P	0
MIR5701-1	0
ATP6V1E1P2	0
RN7SL356P	0
LINC01443	0.0222
MIR3145	0
MIR4530	1.1268
EIF1P5	0.5393
MIR4418	0
RN7SL377P	0
MIR5579	0
BOLA2P1	0
MIR4254	0.8303
MIR3166	0
MIR4527	0
MIR4478	0
MIR4512	0
MIR4713	0
MIR4766	0
LINC01887	0
LONRF2P1	0
RN7SL176P	0
MIR4703	0
COP1P1	0.058
MIR3692	0
MIR4742	0
MIR4642	0
RN7SL202P	0
MIR3972	0
MIR4754	0
MIR3677	2.1033
MIR4299	0
SETP3	0.1552
MIR3126	0
MIR3908	0
MIR3169	0
MIR4739	0
MIR4325	0
MIR5692C2	0
MIR4297	0
MIR4274	0
OR4K8P	0
MIR3945	0
MIR4490	0
MIR4498	0
MIR4437	0
PSMD7P1	0
RN7SL48P	0
MIR3149	0
MYO15B	8.9195
MIR4676	0
RN7SL14P	0
MIR5695	0
DSG1-AS1	0
TBC1D29P	0.0568
GTF2IP6	0
MIR4757	0
MIR4708	0
MIR3135A	0
MIR4645	2.4585
MIR3661	0
RN7SL524P	0
MIR5680	0
MIR3680-2	0
MIR4464	0
MIR3194	0
RN7SL619P	0
MIR4646	0
SH3GL1P1	0.1768
MIR4444-2	0
MIR3663	0
LGALS9DP	0.0826
RN7SL7P	0
MIR548H5	0
MIR548AE1	0
PPIAP57	0
KPNA2P3	0
IGBP1C	0
MIR3689E	0
RN7SL712P	0
GAPLINC	1.0807
MIR4482	0
ITM2BP1	0
MIR3910-1	0
RPSAP67	0
RN7SL123P	0
RN7SL408P	0
MIR4535	0
MIR4634	0
AKR1B1P7	0
CEACAM16-AS1	1.61
LINC00663	3.1012
SLC25A6P4	0.1141
LINC01841	0.1863
MRPS5P4	0
ZNF793-AS1	11.7219
ACTBP9	0.1722
ZNF230-DT	0.3931
MADCAM1-AS1	0.4454
RPSAP66	0
MRPL37P1	0.0472
LINC01538	0
HSD17B1-AS1	4.3922
FXYD1	0
AARSD1	0.477
CEP192-DT	0.3994
SOCS3-DT	1.5934
OR4F8P	0
FARSA-AS1	0.2618
LIMASI	0.1375
LINC01180	0.0935
RANBP3-DT	3.3575
POLR3GP2	0
FTLP5	0
DHX40P1	0
LINC01929	0.1745
LINC01532	0.0285
NTF6A	0
LRRC37A16P	2.6795
TCF4-AS1	0
ATP8B1-AS1	1.2373
ZNF850	0.6913
E2F3P1	0.0513
LINC01905	0
PTGES3L	0.5303
UXT-AS1	0.7109
LINC02080	0.3682
MIX23P3	0
ASB16-AS1	8.4502
KRT18P61	0
CTBP2P7	0.0507
SLC14A2-AS1	0.0454
NTF6G	0
ILF3-DT	124.4826
TBC1D3P1-DHX40P1	0
ZNF561-AS1	3.9237
PCAT19	3.2935
PMM2P2	0
RPL10P15	2.6041
FMNL1-DT	1.5718
SCAT1	0
RNF157-AS1	7.1594
OR1AC1P	0
HMGB3P27	0
LINC01924	0
ZNF222-DT	0
LINC01842	0.2465
MIR2117HG	0.6235
CTBP2P3	0
OR1M4P	0
TPMTP1	1.3699
SDHDP1	0
CHMP1B-AS1	0
ADGRL1-AS1	1.3918
CALM2P1	0
PHF5AP1	0.1942
SNRPCP20	0
PTP4A2P1	1.0561
ATP5MGP7	0
TYMSP2	0
ZNF45-AS1	0.448
MIR212	0
MIR132	0
LINC01775	0
SNRPGP4	0
LINC01782	0
LCN6	0.2642
BCAS3-AS1	0
LINC01897	0.1558
DPY19L3-DT	2.5318
C17orf113	4.2766
WDR7-OT1	0
MALT1-AS1	0.5219
HNRNPA3P16	0
ZNF861P	0
CYP4F10P	0
LINC01255	0
WHSC1L2P	0.0892
ZNF790-AS1	2.5647
PPIAP58	0.2674
ERVE-1	14.6266
GP6-AS1	0.2755
PARD6G-AS1	0.442
LINC01140	0.0658
KLF2-DT	0.0786
MAP3K14-AS1	3.6242
TBX2-AS1	16.2722
ATF7-NPFF	0.1877
PIN1-DT	0.1683
MAP4K1-AS1	0
CEBPA-DT	19.2057
RPL23AP77	0
RNFT1-DT	0.0295
LINC01764	0
ZNF566-AS1	3.6265
OR4G1P	0
UFM1P2	0
SELENOKP1	3.3211
SNHG30	32.1836
SNHG22	0.4867
SLC25A1P5	0.0806
LINC01415	0.0427
BOLA3P2	0
ASNSP6	0
KIF18B-DT	0
EIF4A2P1	0.7717
LINC01478	0
LINC00906	0
ZNF833P	0
EIF5AP3	0
GEMIN7-AS1	0.416
SH3GL1P3	0
RPL9P29	0
SEC24AP1	0
KCNJ2-AS1	2.093
UPK3BL1	0
TAF5LP1	3.2933
MIR924HG	0.0645
ATP5MGP6	0
GAD3P	0
SMCO4P1	0
KDSR-DT	9.0833
MIR122HG	0
CYP4F9P	0
ATXN7L3-AS1	0.9561
DM1-AS	5.5297
TCF4-AS2	0
LINC02841	0
LINC01901	0
SETBP1-DT	2.5057
HEATR6-DT	0.5416
ELOCP29	0
ZNF56P	2.0364
ZFP28-DT	2.2842
LINC01928	0
DYNAPP2	0
DNAH17-AS1	0.0247
LINC02594	0.0428
SMUG1P1	0.1556
OR1AB1P	0
LINC02073	0.0509
CLEC4OP	0
ZNF582-DT	6.7401
UBE2V2P2	0
APOC4	0
ZNF571-AS1	1.6192
ARHGAP27P2	0.4667
NUDT19-DT	8.3319
LINC02979	4.6697
GLUD1P4	0
LINC01837	0
CIRBP-AS1	6.096
FAM215A	0
NFE2L3P1	0
UQCRFS1-DT	0.2357
ZNF887P	0.0448
ZNF285	1.7737
ADAD1P2	0
HMGN1P31	0
LINC01855	0
MIR23AHG	3.7399
LINC01864	0.038
RPSAP57	0
LINC01836	0.929
MIR497HG	0.0985
S1PR2	12.0035
LINC00868	0.0456
MTCO2P2	3.6458
HIKESHIP2	1.2253
ZSCAN5A-AS1	0.1058
PTPRS-AS1	0
GNA15-DT	0.2177
STK25P1	0
KRT8P5	0.1298
LINC02987	1.0648
DNAAF3-AS1	0
ZNF24TR	0.4133
LINC00907	0.0173
NDUFA3P1	0.2504
LINC01926	0.2921
CYP4F24P	0.0799
BRCA1P1	1.5775
RPIAP1	0
LINC02959	0
LINC01028	0.0543
ICAM4-AS1	0.0392
SNX33P1	0
HAUS5-DT	0
CGB1	0
RPL7L1P5	0
BNIP3P16	0.3545
ASXL3-DT	0
MAP1LC3P	0
NPM1P1	0.2697
RAB5C-AS1	1.7817
LINC01482	0.137
TSHZ3-AS1	0.2254
PPIAP56	0
RPL17P45	0
RPLP0P12	0.0566
FDX2	0.046
THA1P	0.2755
EIF5AP2	0.2411
ZNF224	3.5974
NTF6B	0
LDLRAD4-AS1	0.1153
SHC1P2	0.043
TAF9P3	2.4843
ERVK-28	0
FRG2LP	0
RDM1P3	0.5449
EDDM13	0.3758
LINC01539	0.233
SRSF10P1	0
LINC02078	0
LINC02565	0
HMGB2P1	0.4976
UBE2L4	0.136
SINHCAFP2	0.1901
RUNDC3A-AS1	5.8895
BSG-AS1	1.6778
RPS10P27	0
EML2-AS1	0
MIR4527HG	0.4065
LINC01801	0.0466
LINC01999	0
OR7E16P	0
LINC01791	0
CBARP-DT	0.7476
LINC01533	0
SLC25A36P1	0.4071
LINC01987	0.0553
WBP1LP11	0
SMIM22	2.3159
LIN37	0.7832
NRBF2P1	0
MAN1A2P1	0
NDUFV2P1	3.8264
ARHGEF18-AS1	1.043
NDUFA7	0.7253
MZF1-AS1	1.7921
ZNF460-AS1	1.8398
VSIG10L-AS1	0
ZSCAN5DP	0.0424
CCDC177	0.0453
SNX6P1	0
EIF1P6	1.1335
MIR3188	0
OR10B1P	0
MAGEA9B	0
CARD8-AS1	4.4225
PTOV1-AS1	1.5614
SSX4	0
OR4G4P	0
TPM3P5	0.4224
LINC01785	0
ERFL	0.1518
NBPF12	3.332
BNIP3P40	0.454
NAPA-AS1	1.3326
SRP14P4	7.1493
FMR1-AS1	0.185
OR5AH1P	0
RPL22P5	0
BNIP3P30	2.8582
GABRQ	0.1171
ZNF649-AS1	0
ZNF725P	0
CYP2G2P	0
SLC6A14	0.32
VN1R84P	0
PCGF7P	0.06
NIFKP6	0
VN1R91P	0
BNIP3P22	0.1135
SMIM17	0.9181
ZNF114-AS1	3.8987
OPN1MW	0
EEF1A1P7	0.6337
ARL14EPL	0.0659
FKBP4P6	0.0474
TCP11X1	0
IGFL1P2	0
RPS29P30	0
AIRN	0
SIGLEC29P	0
VN1R78P	0
ARPC1AP2	0
POLR3GP1	0
CLEC4GP1	0.0725
LINC02560	25.1577
LINC01872	0
SCGB1C2	0
BNIP3P25	0.2258
LRRC2-AS1	0.1374
BNIP3P23	0
SIGLEC20P	0
FAM156A	0.0191
VN1R81P	0
SMC5-DT	1.7601
SERTAD3-AS1	0.4523
FENDRR	0.1834
MTCO3P42	0
TRMT112P6	0.6785
MTDHP3	0
BNIP3P27	0.6126
SSX2B	0
BNIP3P38	0
MIR4453HG	3.6178
NFILZ	0
RPL7AP69	0
IFNL3P1	0.1259
ZNF8-DT	4.8933
VN1R83P	0.5672
CYP2T3P	0
LINC02135	0
MTDHP4	0
VN1R88P	0
VN1R107P	0
ILVBL-AS1	0.709
LINC01966	0
SIGLEC18P	0.0694
VN1R80P	0
MAGEA2	0
IGFL2-AS1	0
TEX13A	0
CTAG1A	0
MIMT1	0.0929
LINC00664	0.0214
LETM1P2	0.1738
WBP1LP6	0
COX6CP7	0
ZNF723	0
BNIP3P26	0.2278
BNIP3P33	1.2199
MTCO3P39	0
HSFX2	0
SCGB1B2P	6.8632
LINC01081	0.0946
ADGRE4P	0.095
RPL7P50	0.3472
VN1R87P	0
VN1R90P	0
H3Y2	0
LINC02132	0
LIF-AS2	0.2384
BNIP3P32	0.1139
OR7A1P	0
SIGLEC31P	0
SIGLEC22P	0.1696
ESPNP	0.1287
IGFL1P1	0.3506
PNMA6B	1.7878
LIM2-AS1	0
PLCE1-AS1	0.0217
A1BG-AS1	1.5336
CSAG2	0
VN1R92P	0
CSAG3	0
CT45A1	0
LINC01711	0.7178
CKS1BP3	0.2662
MRPS17P1	0.0403
